hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.005527939664038395,1.0,1.1428571428571428,0.6753114916146634,0.007874015748031496,0,0,0.9948455447813109,0.8851579724593605,unrelated
0.0051851217003771,2.0,1.0,0.8593478802235428,0.024390243902439025,0,0,0.9960380986492784,0.46479832839998253,unrelated
0.0006427836818649297,1.0,1.0,0.7065352940698794,0.10526315789473684,1,0,0.6790272838941716,0.8363004443515487,discuss
0.0013284196091875213,1.5,1.0,0.6684475159147991,0.03125,0,0,0.994743144871166,0.8319202765089007,unrelated
0.012470003428179636,1.0,1.56,0.40901677606398684,0.0,0,0,1.0,0.6393796543382801,unrelated
0.006984916009598903,3.0,1.6363636363636365,0.5434392239122514,0.0,0,0,1.0,1.0714199254558536,unrelated
0.006899211518683579,2.0,1.1,0.7339917885723698,0.024539877300613498,1,0,0.975759702800329,0.681925927054457,unrelated
0.007413438464175523,1.0,1.0,0.806607726127975,0.017241379310344827,0,0,0.9731553503167584,0.6039241036332158,unrelated
0.009256085018854988,1.0,1.1176470588235294,0.8950203955108523,0.035555555555555556,0,1,0.7157324615638733,0.4868210284354611,discuss
0.005570791909496058,2.0,1.3333333333333333,0.8223512826548829,0.05263157894736842,0,0,0.8508058001058253,0.8481846257635134,discuss
0.006727802536852931,2.0,1.3125,0.5119675347057997,0.011695906432748537,0,0,0.9471331654114443,1.594603441518612,discuss
0.005656496400411382,1.0,1.0,0.7100886827895553,0.007352941176470588,0,0,1.0,0.7721498028011468,unrelated
0.0077562564278368185,2.0,1.2142857142857142,0.8225838503071645,0.023121387283236993,0,0,0.9534970752295108,0.5263361815881508,unrelated
0.005785053136784368,1.0,1.3571428571428572,0.923352891694068,0.0625,0,0,0.9654040860562072,0.41441955944406994,unrelated
0.018683579019540625,1.0,1.2469135802469136,0.7037972068281775,0.0049261083743842365,0,0,0.9783942467104427,0.636988281475496,unrelated
0.009427494000685635,1.0,1.1176470588235294,0.6179710534908649,0.00881057268722467,0,0,0.9792361984288166,0.9157026354136943,unrelated
0.006513541309564621,1.0,1.0,0.5200327664813112,0.0,0,0,1.0,0.7280660080420068,unrelated
0.005913609873157353,2.0,1.2857142857142858,0.6950129130676681,0.007142857142857143,0,0,1.0,0.9395038560983063,unrelated
0.009213232773397325,1.0,1.6666666666666667,0.6379039205080973,0.009852216748768473,0,0,0.986834474260789,0.7206699122352251,unrelated
0.0006856359273225917,1.0,1.0,0.4879048777404089,0.0,0,0,1.0,0.9575231514523178,unrelated
0.00951319849160096,2.0,1.1176470588235294,0.7802450755410726,0.013043478260869565,0,0,0.9809257566911206,0.6562436361571129,unrelated
0.004413781282139184,2.0,1.1428571428571428,0.82686568534763,0.043478260869565216,0,0,0.9721328170378472,0.9306566256791947,unrelated
0.007799108673294481,2.0,1.4210526315789473,0.455092166091116,0.0273224043715847,1,1,0.7549828321073364,0.7365375852315547,agree
0.004885155982173466,1.0,1.2307692307692308,0.9207983640316206,0.05982905982905983,0,0,0.8216176271273657,0.6002536814992107,agree
0.0051851217003771,1.0,1.3,0.9030668391419434,0.078125,0,0,0.8588427330656914,0.6019539088466578,discuss
0.011527254028111073,2.0,0.9583333333333334,0.8334950505167169,0.01532567049808429,0,0,0.9761294980594966,0.8288301564187317,unrelated
0.007713404182379157,1.0,1.2352941176470589,0.6481042173963898,0.016216216216216217,0,0,0.9967329938507127,0.6340763136198231,unrelated
0.015512512855673637,2.0,1.3148148148148149,0.7131596643283786,0.00946372239747634,0,0,0.9446904397208967,1.0095883018228946,unrelated
0.0063849845731916354,1.0,1.1,0.8648463752608299,0.0821917808219178,0,0,0.6581836804974068,0.5160089784376102,agree
0.006770654782310593,1.0,1.375,0.8477365841471711,0.046242774566473986,0,0,0.7410715678766004,0.6635883877208834,discuss
0.01041309564621186,2.0,1.4814814814814814,0.6623475676328231,0.013452914798206279,0,0,0.9895136306168226,0.796528154916718,unrelated
0.008570449091532397,1.0,1.2941176470588236,0.6989903815756019,0.014018691588785047,0,0,0.9666205165804812,0.8005200026756856,unrelated
0.006856359273225917,1.0,1.1,0.6148570612852385,0.006622516556291391,0,0,0.9974042309697557,0.7504081658327877,unrelated
0.002099760027425437,2.0,2.0,0.6692675890317205,0.018867924528301886,0,0,0.9956750482403193,1.1028129414134298,unrelated
0.008998971546109015,1.0,1.7096774193548387,0.9001647600824891,0.06403940886699508,2,1,0.8310308959341881,0.3910349717966557,discuss
0.0054422351731230716,1.0,1.0,0.783639633832058,0.015037593984962405,0,0,0.996622184690459,0.7848885614941139,unrelated
0.0004713747000342818,2.0,1.0,0.8687204502383692,0.29411764705882354,0,0,0.5890133778042818,0.521179987058615,discuss
0.006513541309564621,1.0,1.625,0.5820502729166065,0.006578947368421052,0,0,0.9922506258060018,0.6965424587275757,unrelated
0.0007284881727802537,1.0,1.0,0.6929673917730806,0.0,0,0,1.0,1.3200763049621171,unrelated
0.005827905382242029,1.0,1.5555555555555556,0.7867252461660273,0.04411764705882353,0,0,0.6193895803051892,0.9682362347632469,agree
0.007242029482344875,1.0,1.6,0.7466141005904281,0.024096385542168676,0,0,0.8961361164951034,0.7873022576370137,unrelated
0.006127871100445663,1.0,1.2307692307692308,0.7635795601068958,0.02857142857142857,0,0,0.8097703912378772,0.7099760914561736,discuss
0.0042852245457661985,1.0,1.1,0.8609734375805339,0.019230769230769232,0,0,0.9926908900881108,0.7743429930658089,unrelated
0.00801336990058279,1.0,1.2,0.6510687127866485,0.0111731843575419,0,0,0.9658063423224652,0.6942468197639049,unrelated
0.009041823791566678,1.0,1.3333333333333333,0.736321240832375,0.014492753623188406,0,0,0.9690931065696013,0.5820136362433869,unrelated
0.008613301336990058,1.0,1.0714285714285714,0.7537677350844738,0.00980392156862745,0,0,1.0,0.7122821884843138,unrelated
0.006342132327733973,2.0,1.0,0.5694168892793482,0.00641025641025641,0,0,1.0,0.7028161374507057,unrelated
0.003985258827562565,2.0,1.5454545454545454,0.9037373981399621,0.09375,2,1,0.8332648489699623,0.5428143220740678,disagree
0.0065992458004799455,1.0,1.0833333333333333,0.6957375684705223,0.03164556962025317,0,0,0.8365198254813034,0.7349272767873787,discuss
0.0050137127185464515,1.0,1.25,0.7027848735114051,0.05737704918032787,1,0,0.7090154042027235,0.7067359338802892,discuss
0.008484744600617072,2.0,1.4,0.857437276170337,0.022123893805309734,0,0,0.9830939997168873,0.6364904711201108,unrelated
0.008099074391498115,1.0,1.25,0.7653105174388835,0.03296703296703297,0,0,0.8739464655563336,0.5890300811102522,discuss
0.008184778882413438,1.0,1.5454545454545454,0.8836748455529714,0.03414634146341464,0,0,0.9322931424050102,0.4726015142650908,unrelated
0.008484744600617072,1.0,1.65,0.7927750307970346,0.00980392156862745,0,0,0.9978749925681023,0.5372900808265427,unrelated
0.015169694892012342,2.0,1.0833333333333333,0.820072466383947,0.011267605633802818,0,0,0.9813398909040569,0.7648615344339238,unrelated
0.005613644154953719,2.0,1.0,0.7849299368730325,0.014925373134328358,0,0,0.9772753555821698,1.001456771370256,unrelated
0.00972745971888927,1.0,1.1875,0.8740752655667242,0.02242152466367713,0,0,0.9071537683574273,0.8013913987040158,unrelated
0.006213575591360987,1.0,1.1818181818181819,0.800195112375899,0.02631578947368421,0,0,0.955133301533786,0.44717414684359014,unrelated
0.02095474802879671,1.0,1.0714285714285714,0.7598947982150018,0.012711864406779662,0,0,0.9900416139662255,0.669975078554727,unrelated
0.0068135070277682555,1.0,1.2727272727272727,0.6286744668542341,0.006060606060606061,0,0,0.9897710533239333,1.0467803988061513,unrelated
0.0050137127185464515,1.0,1.3333333333333333,0.6835393113352155,0.016129032258064516,0,0,0.9563513819613575,0.5674264353433341,unrelated
0.0032567706547823104,1.0,1.1666666666666667,0.6577616021167849,0.038461538461538464,0,0,0.8944535542262231,0.9635575687656849,unrelated
0.018726431264998285,1.0,1.2469135802469136,0.891249928510599,0.0049504950495049506,0,0,0.9905189401176991,0.8378210203757139,unrelated
0.00497086047308879,2.0,1.4444444444444444,0.8322178871801884,0.030534351145038167,0,0,0.9651448509740036,0.7889146309264341,unrelated
0.009598902982516283,1.0,1.894736842105263,0.8774107438371248,0.04017857142857143,1,1,0.941452041318077,0.46502123726898614,unrelated
0.0065992458004799455,1.0,1.2857142857142858,0.6697248262292044,0.012987012987012988,0,0,0.9833406317917682,1.0411923495032032,unrelated
0.011141583818992115,2.0,1.2,0.8441416160737734,0.023809523809523808,0,0,0.9286523607235277,0.48805408819515755,unrelated
0.011355845046280426,2.0,1.5384615384615385,0.5823642122518948,0.007518796992481203,0,0,0.963183050993622,1.0363239873973797,unrelated
0.006942063764141241,1.0,1.3888888888888888,0.8235022359871264,0.011695906432748537,0,0,0.9626869561799829,0.7174949078110063,unrelated
0.0010713061364415496,2.0,1.0,0.6503784547980471,0.0,0,0,1.0,0.6046159002957706,unrelated
0.01041309564621186,1.0,2.0,0.6392236818695398,0.0,0,0,1.0,0.585460950407818,unrelated
0.007070620500514227,1.0,1.1111111111111112,0.7671693924499978,0.041666666666666664,0,0,0.6874811805887212,0.789312185246638,discuss
0.007799108673294481,2.0,1.2,0.8191734683985308,0.028409090909090908,1,1,0.7909271108487157,0.722910295997034,discuss
0.0068135070277682555,2.0,1.1818181818181819,0.6929739893569219,0.006211180124223602,0,0,0.9758374249031989,0.7586470536499442,unrelated
0.005356530682207748,2.0,1.4444444444444444,0.4548638147334726,0.0,0,0,1.0,1.0705489764208065,unrelated
0.008699005827905382,2.0,1.0,0.7755898286595636,0.037383177570093455,0,0,0.8668868255340195,0.7686339271471289,discuss
0.0008998971546109016,2.0,1.0,0.8724916105322396,0.23076923076923078,1,1,0.5259073823915168,0.6857397181217342,agree
0.014741172437435722,1.0,1.2857142857142858,0.8447949557117119,0.025,0,0,0.9466419077300455,0.5150968177182403,unrelated
0.007199177236887213,1.0,1.1538461538461537,0.6465565498902219,0.006134969325153374,0,0,0.9897078962291179,0.9385121065974664,unrelated
0.013327048337332876,2.0,1.3157894736842106,0.6189566593882181,0.0033112582781456954,0,0,0.992402080068132,0.752908232086775,unrelated
0.0065992458004799455,1.0,1.5,0.6351300809804031,0.006666666666666667,0,0,1.0,0.5943465603300223,unrelated
0.009470346246143298,1.0,1.368421052631579,0.7327203890900148,0.028985507246376812,0,0,0.6999462694181173,0.5440505673886296,discuss
0.00929893726431265,2.0,1.2307692307692308,0.7462838181272997,0.004761904761904762,0,0,0.9835339575026825,0.6940402690870823,unrelated
0.008313335618786425,1.0,1.0,0.7659179406140749,0.015,0,0,0.9826226849824562,0.5957758431982155,unrelated
0.007670551936921495,2.0,1.5,0.5376326280915746,0.0,0,0,1.0,0.7262716785357941,unrelated
0.021726088447034626,2.0,1.4328358208955223,0.7987393349711942,0.007936507936507936,0,0,0.9726956916480308,0.7376653961485163,unrelated
0.005913609873157353,1.0,1.5,0.7113602849429469,0.038461538461538464,1,0,0.6833141917102459,0.6029090008570884,discuss
0.002485430236544395,2.0,1.8,0.7608444321758628,0.05555555555555555,0,0,1.0,0.6574541409935489,unrelated
0.0065992458004799455,1.0,1.2,0.9026467152887135,0.025477707006369428,0,0,0.9460411783111475,0.819931695868812,unrelated
0.013112787110044566,1.0,1.3157894736842106,0.9248531285359292,0.03870967741935484,0,1,0.9148854842459949,0.28532415138180106,unrelated
0.0007713404182379157,2.0,1.0,0.6283240292778983,0.0,0,0,1.0,1.1033993146602221,unrelated
0.0032996229002399727,2.0,1.25,0.865642285053687,0.0449438202247191,0,0,0.577711329809057,0.5328632467770663,agree
0.01855502228316764,2.0,1.131578947368421,0.7412544290898225,0.020689655172413793,0,0,0.7790296187775309,0.7299320978700268,discuss
0.007584847446006171,2.0,1.1111111111111112,0.6414788823913801,0.0111731843575419,0,0,0.9919529881398005,0.5931132722944019,unrelated
0.0009427494000685636,2.0,1.0,0.7000530461275849,0.0,0,0,1.0,0.6530822512142362,unrelated
0.0014569763455605073,2.0,1.0,0.7036176007684023,0.0,0,0,1.0,0.8701879180253246,unrelated
0.0042852245457661985,2.0,1.7272727272727273,0.7891572715916609,0.045454545454545456,0,1,0.7486319742199119,0.5342548806374356,agree
0.005099417209461775,2.0,1.3,0.835527387132446,0.0703125,0,0,0.7992356206579183,0.5218611668974016,discuss
0.004585190263969832,3.0,1.7272727272727273,0.5438997739137963,0.0,0,0,1.0,1.0152404212266377,unrelated
0.005485087418580734,1.0,1.0833333333333333,0.7656624537437904,0.05,0,0,0.6317034315509646,0.5319541023227669,discuss
0.0063849845731916354,3.0,1.8,0.8081801781342154,0.0196078431372549,0,0,0.977306502400935,0.5317967222898734,unrelated
0.0007713404182379157,1.0,1.0,0.787410487779157,0.09090909090909091,0,0,0.9827508000894398,0.8703584224084644,unrelated
0.0017140898183064792,1.0,1.5,0.7700627233516208,0.044444444444444446,0,0,0.9895454676616244,0.5001598200729771,unrelated
0.004370929036681522,2.0,1.0,0.8136399151021393,0.017857142857142856,0,0,0.9702053955908614,0.46362203603478286,unrelated
0.0008998971546109016,2.0,1.0,0.735993216628195,0.0,0,0,1.0,0.9577725052420706,unrelated
0.006942063764141241,2.0,1.4375,0.6729499216663577,0.006329113924050633,0,0,0.9878591181632924,0.7481031998689524,unrelated
0.003942406582104902,1.0,1.125,0.6773183882568903,0.011235955056179775,0,0,0.9942565718504636,0.7191302289632503,unrelated
0.0042852245457661985,1.0,1.1666666666666667,0.7046271480006338,0.0297029702970297,0,0,0.9752692214778119,0.8056214848921791,unrelated
0.004670894754885156,2.0,1.0909090909090908,0.47089669003860085,0.008771929824561403,0,0,0.9888998017309489,0.9271984279141764,unrelated
0.013926979773740144,1.0,1.1935483870967742,0.8664445234718932,0.006024096385542169,0,0,0.9709281360704528,0.46839517519267154,unrelated
0.00475659924580048,1.0,1.2727272727272727,0.7663231349254706,0.0390625,0,0,0.7634787153252991,0.6888434232572668,agree
0.003042509427494001,1.0,1.5714285714285714,0.6163230537018366,0.0,0,0,1.0,0.823087547507608,unrelated
0.0155553651011313,2.0,1.3148148148148149,0.7894230542913895,0.01567398119122257,0,0,0.9853999521876969,0.5886820323825228,unrelated
0.006042166609530339,2.0,1.6153846153846154,0.5125713982504054,0.007246376811594203,0,0,0.9931645325357119,0.9101378075484307,unrelated
0.0029568049365786765,1.0,1.4285714285714286,0.7274738505991838,0.08974358974358974,1,1,0.7194813270211515,0.7319976159944791,agree
0.005999314364072678,1.0,1.0909090909090908,0.8741221539729879,0.02962962962962963,0,0,0.9378495722509307,0.6933965513119792,unrelated
0.009856016455262255,1.0,1.6,0.8617394252352405,0.031818181818181815,1,2,0.7877300955812792,0.6223645458360498,discuss
0.002699691463832705,2.0,1.0,0.6697966076404746,0.02857142857142857,0,0,0.9940549765369444,0.7841194676580507,unrelated
0.0035138841275282823,1.0,1.1666666666666667,0.9306113276154003,0.15217391304347827,2,0,0.6554905084547216,0.35876299844109266,discuss
0.004456633527596846,1.0,1.0,0.869093240268222,0.056074766355140186,0,0,0.9644112221995577,0.6139436820995567,unrelated
0.009684607473431608,2.0,1.736842105263158,0.7961974255889741,0.0091324200913242,0,0,0.9921998609784097,0.8779052573881189,unrelated
0.011312992800822763,1.0,1.0454545454545454,0.7045309517888347,0.022988505747126436,1,0,0.8816086832334473,0.6833108804243728,unrelated
0.006213575591360987,2.0,1.5384615384615385,0.6641251022859495,0.006802721088435374,0,0,0.9903967191445121,0.7467129521309454,unrelated
0.005956462118615015,2.0,1.5384615384615385,0.9290181912317282,0.06896551724137931,1,1,0.7455039501224092,0.61857222750021,discuss
0.0008570449091532396,1.0,1.0,0.5910764391079135,0.0,0,0,1.0,0.7736497206174263,unrelated
0.004713747000342818,1.0,0.9,0.6029563698530084,0.016,0,0,0.9650291406925364,0.6748013216884813,unrelated
0.0011141583818992115,1.0,1.0,0.6580464712621817,0.0,0,0,1.0,0.7021348069738075,unrelated
0.0037281453548165923,2.0,1.0,0.7853080125967123,0.03125,0,0,0.909979200188585,0.7520564549543457,unrelated
0.0040709633184778885,1.0,1.125,0.7073792104283234,0.01098901098901099,0,0,1.0,0.943095409085413,unrelated
0.008784710318820705,1.0,1.5769230769230769,0.7742472649995165,0.014925373134328358,0,0,0.9832799386842009,0.7731250133630061,unrelated
0.0011570106273568735,1.0,1.0,0.6538692289884569,0.03333333333333333,0,0,1.0,0.7316789442052447,unrelated
0.006856359273225917,1.0,1.375,0.7845492108211396,0.03508771929824561,0,0,0.7289778291762521,0.6737412626763217,discuss
0.007841960918752142,1.0,1.1333333333333333,0.7438231117017132,0.02247191011235955,0,0,0.9628527765431348,0.6866759337429448,unrelated
0.009341789509770312,1.0,1.1578947368421053,0.7706445704443498,0.04524886877828054,0,0,0.7602601815865433,0.6475883403203033,discuss
0.004885155982173466,1.0,1.0,0.837627493090436,0.03508771929824561,0,0,0.9427765447729836,0.7294070987379994,unrelated
0.006256427836818649,1.0,1.8,0.863792704565053,0.02666666666666667,0,0,0.949331014762439,0.997307844995262,unrelated
0.0008998971546109016,2.0,1.0,0.8803927713352847,0.2,0,0,0.36835056734898874,0.7494748167282932,discuss
0.007284881727802537,2.0,1.375,0.5703918134359398,0.0,0,0,1.0,0.8120903196403138,unrelated
0.008313335618786425,1.0,1.3076923076923077,0.6856943828803886,0.010101010101010102,0,0,0.995115334435368,0.7249935687792266,unrelated
0.004370929036681522,2.0,1.1428571428571428,0.723015038016839,0.009174311926605505,0,0,0.9960938060849898,0.9374174014716091,unrelated
0.004628042509427494,1.0,1.1428571428571428,0.824108022323763,0.017094017094017096,0,0,0.9740306035314243,0.729756327055652,unrelated
0.014569763455605074,2.0,1.0285714285714285,0.7812935328376209,0.014619883040935672,0,0,0.9873091085305008,0.8083295767477253,unrelated
0.009127528282482002,2.0,1.5263157894736843,0.7279267565252081,0.0091324200913242,0,0,0.9739831381470464,0.6035440309119072,unrelated
0.006684950291395269,1.0,1.4166666666666667,0.7740595611887506,0.025477707006369428,0,0,1.0,0.7459423812249691,unrelated
0.00865615358244772,1.0,1.0714285714285714,0.7985647008356755,0.037037037037037035,0,0,0.7354617343333792,0.822714015193461,agree
0.01448405896468975,1.0,1.096774193548387,0.7334510093307242,0.012232415902140673,0,0,0.9914005839180182,0.7236794127389652,unrelated
0.005270826191292424,2.0,1.25,0.7428144430219874,0.008620689655172414,0,0,0.9925633380605043,0.8585857744267064,unrelated
0.005742200891326705,1.5,1.3571428571428572,0.6890274808423,0.021739130434782608,0,0,0.9852676216051126,0.6484588238149754,unrelated
0.00797051765512513,2.0,1.2941176470588236,0.7325988966088682,0.010471204188481676,0,0,0.9717806353218309,0.6068528368355439,unrelated
0.00951319849160096,1.0,1.625,0.7441075968939653,0.017857142857142856,1,0,0.979764364840498,0.6358519526710417,disagree
0.0077562564278368185,1.0,1.2352941176470589,0.7311755501906463,0.021505376344086023,0,0,0.9942870339036259,0.9029790477879561,unrelated
0.0050137127185464515,2.0,1.1666666666666667,0.7334103878979221,0.022900763358778626,0,0,0.9942515702083137,0.5811652109576374,unrelated
0.0035138841275282823,3.0,1.3333333333333333,0.7099489821315415,0.060240963855421686,0,0,0.9569521866675714,0.6958670553105372,unrelated
0.011655810764484058,2.0,1.1904761904761905,0.7466010220142297,0.018726591760299626,0,0,0.9668077577374792,0.849873560308634,unrelated
0.007156324991429551,1.0,1.1,0.6549318299529292,0.012658227848101266,0,0,0.9869731621189697,0.6294203875353457,unrelated
0.005656496400411382,2.0,1.2857142857142858,0.616912015485292,0.029411764705882353,0,0,0.9657198328738479,0.8510859622383853,unrelated
0.0010713061364415496,1.0,1.0,0.555272453382951,0.041666666666666664,0,0,1.0,1.2497062907786032,unrelated
0.009470346246143298,1.0,1.4444444444444444,0.7520606931151215,0.013452914798206279,0,0,0.9891104626871282,0.6251736741187973,unrelated
0.0010284538909838875,1.0,1.0,0.6688494632671904,0.0,0,0,1.0,0.6513916704137845,unrelated
0.00432807679122386,1.0,1.0909090909090908,0.7765902408628979,0.027777777777777776,0,0,0.9761668275703134,0.723116811809411,unrelated
0.0008998971546109016,1.0,1.0,0.7774855164286618,0.041666666666666664,0,0,1.0,0.8701884859765737,unrelated
0.006984916009598903,1.0,1.0714285714285714,0.8754459493755818,0.012422360248447204,0,0,1.0,0.37841578010720567,unrelated
0.005356530682207748,2.0,1.0,0.6085855303780051,0.007692307692307693,0,0,1.0,0.8427160675305809,unrelated
0.007413438464175523,1.5,1.16,0.89539453419668,0.023121387283236993,0,0,0.9870203656937778,0.6033295513256989,unrelated
0.006899211518683579,2.0,1.2666666666666666,0.7863422802344094,0.05291005291005291,0,0,0.7792592621469948,0.7646542239588517,discuss
0.008998971546109015,3.0,1.3333333333333333,0.64896912404915,0.004878048780487805,0,0,0.9928617002270542,0.8114715685317968,unrelated
0.006942063764141241,2.0,1.0,0.6763410936782658,0.005847953216374269,0,0,1.0,0.6440209522254516,unrelated
0.00454233801851217,2.0,1.0,0.7143611370103813,0.035398230088495575,1,0,0.980926606338907,0.7690129058736659,unrelated
0.0033424751456976346,1.0,1.3333333333333333,0.8871230259364894,0.12643678160919541,1,1,0.7361691599478266,0.5482648907800486,discuss
0.004585190263969832,1.0,1.2222222222222223,0.8221059538510472,0.028037383177570093,0,0,0.983490419103955,0.8254542260012158,unrelated
0.0008141926636955776,2.0,1.0,0.6993642588756187,0.0,0,0,1.0,0.913867032583799,unrelated
0.00929893726431265,2.0,1.3,0.7848137671135351,0.01,0,0,0.9847374098917484,0.6245412271924903,unrelated
0.009127528282482002,1.0,1.5263157894736843,0.6923880378878994,0.004545454545454545,0,0,0.9963678541696929,0.707290003993967,unrelated
0.0077562564278368185,2.0,1.5,0.8436080649886307,0.03626943005181347,0,0,0.974476215423551,0.5466438983688275,unrelated
0.006856359273225917,1.0,1.0769230769230769,0.8649162846415835,0.022857142857142857,0,0,0.9762783492916396,0.5076459995696289,unrelated
0.0082276311278711,2.0,1.2727272727272727,0.7983697738268264,0.020833333333333332,0,0,0.9772477691179219,0.6685849609464887,unrelated
0.006684950291395269,1.0,1.0769230769230769,0.7157059358612728,0.018518518518518517,0,0,0.9939948397213585,0.6623058759802088,unrelated
0.005142269454919438,1.0,1.7272727272727273,0.8434590073581633,0.023809523809523808,0,0,0.9517682630363867,0.7524432552906057,discuss
0.005570791909496058,1.0,1.3333333333333333,0.7976551159769529,0.022058823529411766,0,0,0.9781363102338181,0.7655034420416245,unrelated
0.00865615358244772,2.0,1.4,0.7002933875271,0.0,0,0,1.0,0.7273435913769061,unrelated
0.00475659924580048,1.0,1.625,0.8588527327015067,0.05084745762711865,1,2,0.9092430592880016,0.6516834553963713,discuss
0.004713747000342818,2.0,1.75,0.4719457127487001,0.008403361344537815,0,0,0.9903302061579701,1.0985707359451904,unrelated
0.0010713061364415496,1.0,1.0,0.7317028510894212,0.03333333333333333,0,0,0.9892952931511383,0.6038123259665182,unrelated
0.004885155982173466,2.0,1.3333333333333333,0.5875722310321623,0.016260162601626018,0,0,0.9831830740629278,0.7214990139305024,unrelated
0.005827905382242029,1.0,1.3076923076923077,0.8673199908180769,0.04316546762589928,0,0,0.9206023708933561,0.6689186865823429,discuss
0.014741172437435722,2.0,1.0,0.653149738497157,0.002881844380403458,0,0,1.0,1.6319155842121031,unrelated
0.004885155982173466,1.0,0.9,0.7511211263569576,0.007751937984496124,0,0,0.995009188156116,0.6048400380959436,unrelated
0.00972745971888927,1.0,1.0625,0.8534023191366545,0.022123893805309734,0,0,0.9628969208213785,0.5783971694846972,unrelated
0.017612272883099075,2.0,1.2608695652173914,0.822879305465236,0.007957559681697613,0,0,0.9836019642422887,0.8720525025289906,unrelated
0.0051851217003771,1.0,1.625,0.8028552978234693,0.04838709677419355,0,1,0.6129978623199712,0.7055160601271766,agree
0.007027768255056565,1.0,1.5,0.7920940817926614,0.018072289156626505,0,0,0.9418043436102937,0.6036917492233721,unrelated
0.0037709976002742542,2.0,1.125,0.7420437983553287,0.011764705882352941,0,0,0.9932996417034694,0.8085946423424922,unrelated
0.0007284881727802537,1.0,1.0,0.8241983966905274,0.16666666666666666,0,0,0.6320297960328758,0.664199991189195,discuss
0.010455947891669523,1.0,1.4814814814814814,0.8250703840184879,0.01327433628318584,0,0,0.9752789941257921,0.5968584872974297,unrelated
0.0032996229002399727,2.0,1.5714285714285714,0.8000008522594785,0.011627906976744186,0,0,1.0,0.9483020652325234,unrelated
0.006556393555022283,2.0,1.6,0.9288934017583584,0.0658682634730539,1,0,0.7628978669474163,0.43814662365917256,discuss
0.0005570791909496058,2.0,1.0,0.8641962339253507,0.2222222222222222,1,0,0.5122427409201769,0.7246212815922362,discuss
0.015683921837504285,1.0,1.3142857142857143,0.721100383338823,0.0053475935828877,0,0,0.9876863406809794,0.517336199630936,unrelated
0.006127871100445663,1.0,1.6153846153846154,0.8536184168597091,0.02877697841726619,1,0,0.9868854565373063,0.6951777563570832,unrelated
0.006942063764141241,1.0,1.0,0.7195116061041203,0.011494252873563218,0,0,0.989958789125075,0.8159416666611938,unrelated
0.009641755227973945,1.0,1.625,0.69971481347666,0.00881057268722467,0,0,0.9881730052254581,0.6745002609565113,unrelated
0.016498114501199864,1.0,1.1944444444444444,0.6299354671032513,0.007832898172323759,0,0,0.9841367309418442,0.8199810421584381,unrelated
0.006427836818649297,1.0,1.2307692307692308,0.9172293946224642,0.0457516339869281,0,0,0.939520236003854,0.47617231955042094,discuss
0.006556393555022283,1.0,1.0909090909090908,0.900700919001651,0.07333333333333333,0,1,0.515138167773583,0.7193698853289514,discuss
0.008184778882413438,1.0,1.2692307692307692,0.8458913248612918,0.052083333333333336,1,1,0.6957907251245907,0.5095578918796827,discuss
0.004928008227631128,2.0,1.25,0.6476716068530063,0.0,0,0,1.0,0.770685074659623,unrelated
0.004885155982173466,2.0,1.25,0.6518677887871521,0.008771929824561403,0,0,0.9948244837918142,0.6350104823488618,unrelated
0.0042852245457661985,2.0,1.1428571428571428,0.8139889355345105,0.01818181818181818,0,1,0.9004457538883303,1.2274073492493869,disagree
0.006856359273225917,1.0,1.5714285714285714,0.7174494151308883,0.03592814371257485,1,1,0.7606795589199834,0.671101324951262,discuss
0.0023997257456290708,2.0,1.8,0.7445829160461412,0.018518518518518517,0,0,0.9913110170288938,0.6819225474226966,unrelated
0.009427494000685635,1.0,1.375,0.6304227246942229,0.004739336492890996,0,0,0.9957711488888452,0.6095553764704041,unrelated
0.0082276311278711,1.0,1.4,0.9204914251277884,0.05829596412556054,1,1,0.7531975647492563,0.5562359098479682,disagree
0.0007284881727802537,2.0,1.0,0.4936135821539464,0.0,0,0,1.0,0.7167041873712332,unrelated
0.003942406582104902,1.0,1.0,0.7519095833449269,0.031578947368421054,0,0,1.0,0.7304182268462757,unrelated
0.0065992458004799455,1.0,1.4166666666666667,0.8169854391486916,0.012658227848101266,0,0,0.9629206100116481,0.6868700633246595,unrelated
0.0011570106273568735,1.0,1.0,0.5115094467529637,0.0,0,0,1.0,0.8212066783180235,unrelated
0.004670894754885156,2.0,1.2727272727272727,0.6441548567461753,0.0,0,0,1.0,0.7161544043392727,unrelated
0.009770311964346932,1.0,1.1875,0.5105658021697593,0.004464285714285714,0,0,0.9976696188033245,0.6673778991650673,unrelated
0.006299280082276312,1.0,2.111111111111111,0.43012425832376194,0.0,0,0,1.0,0.7916715614198659,unrelated
0.005527939664038395,1.0,1.1428571428571428,0.8165264781534338,0.04316546762589928,0,0,0.3896881848742393,0.5849999163134435,discuss
0.003042509427494001,1.0,1.0,0.7770467175540361,0.01282051282051282,0,0,1.0,1.0030800274094374,unrelated
0.004456633527596846,1.0,1.1428571428571428,0.7180346694382309,0.0,0,0,1.0,0.8481885615762239,unrelated
0.0032996229002399727,2.0,1.3333333333333333,0.6787891425840317,0.023809523809523808,0,0,0.9951030666398533,1.2525184311200315,unrelated
