cosine_count,cosine_tdidf,hamming_distance,label
1.0,1.0,0.0005197582381680749,discuss
1.0,1.0,2.3336084162648264e-05,unrelated
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.00017608136231816418,discuss
0.9491671432224651,0.9823689767957983,0.00010607310983021938,unrelated
0.8136610018750176,0.6629504863340947,0.00016759551353174662,discuss
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.0003585271112261415,unrelated
0.8047827976392424,0.6422033353710968,0.00016971697572835102,agree
1.0,1.0,0.00024821107700271337,unrelated
0.9733688179354346,0.9815079153976571,0.0005070294649884487,unrelated
0.9377427193635309,0.9855967219521631,9.970872324040622e-05,unrelated
0.8827803002253155,0.8865726248072052,0.0002948832453280099,unrelated
1.0,1.0,2.3336084162648264e-05,unrelated
1.0,1.0,5.303655491510969e-05,unrelated
0.9505833788892599,0.9698882665947874,0.00028639739654159234,unrelated
1.0,1.0,0.0003712558844057678,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.0005112723893816575,unrelated
0.8060781175725618,0.8304294474339045,0.000443385599090317,discuss
1.0,1.0,3.8186319538878976e-05,unrelated
1.0,1.0,0.0007403903066149313,unrelated
1.0,1.0,0.0002630613123789441,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.6603168897566213,0.7248027021696292,2.757900855585704e-05,discuss
0.9790389095924841,0.9928786864157145,0.0012113549142611054,unrelated
1.0,1.0,0.0006215884236050855,unrelated
1.0,1.0,0.00023548230382308702,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,0.00026518277457554843,unrelated
1.0,1.0,0.00042004951492766873,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,0.00032882664047368006,unrelated
0.9833333333333333,0.9951049664259535,0.0003648914978159547,unrelated
0.8126828376836612,0.7220256957472225,0.0001569882025487247,agree
0.4896896369201712,0.4256395172102182,2.1214621966043878e-05,agree
1.0,1.0,0.00010607310983021938,unrelated
1.0,1.0,0.00017608136231816418,unrelated
0.850928801500014,0.9422572863960696,5.303655491510969e-05,discuss
1.0,1.0,0.0003054905563110318,unrelated
0.961221663283526,0.957051962524691,0.00032882664047368006,unrelated
0.8863397154363877,0.9191561804392683,0.0006131025748186681,discuss
1.0,1.0,0.000640681583374525,unrelated
1.0,1.0,0.0005515801711171408,unrelated
1.0,1.0,0.0002248749928400651,unrelated
1.0,1.0,8.910141225738428e-05,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.00035216272463632837,unrelated
0.9455668946048182,0.9641449046594852,0.00032882664047368006,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.00038822758197860295,unrelated
0.8609903906286168,0.9695998061015384,5.940094150492285e-05,disagree
0.9413789618239451,0.9854572188042763,0.0002227535306434607,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00022699645503666948,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
0.8799038846461846,0.9397218408175287,0.00022063206844685632,agree
0.8329617238047348,0.6942952997041726,0.00023336084162648265,agree
1.0,1.0,0.00033519102706349325,unrelated
0.8125841718025416,0.7100437003512484,0.0004497499856801302,agree
1.0,1.0,0.0002609398501823397,unrelated
0.7765049218661628,0.6579016029371423,0.000311854942900845,discuss
0.8529489644344513,0.7269610427388199,0.0008613136518213813,discuss
0.9818151758136673,0.9425405169046376,0.0007276615334353049,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.000377620270995581,unrelated
0.8252858605463469,0.733514736264534,0.00019093159769439488,discuss
1.0,1.0,0.0003542841868329327,unrelated
0.9654967220328823,0.9701949556840025,0.00023548230382308702,unrelated
0.9389152778218474,0.9685339809824868,0.00014638089156570274,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,0.0003457983380465152,unrelated
1.0,1.0,0.0003606485734227459,unrelated
1.0,1.0,0.0006788679029134041,unrelated
1.0,1.0,0.0004242924393208775,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00012940919399286765,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
0.911726517049525,0.7894745967418227,0.0013895577387758738,discuss
1.0,1.0,0.0005282440869544925,unrelated
1.0,1.0,0.0006131025748186681,unrelated
1.0,1.0,0.0004752075320393828,unrelated
1.0,1.0,0.00062370988580169,unrelated
1.0,1.0,3.182193294906581e-05,unrelated
1.0,1.0,0.0002630613123789441,unrelated
1.0,1.0,0.0001569882025487247,discuss
1.0,1.0,0.0003054905563110318,unrelated
1.0,1.0,1.69716975728351e-05,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.00033519102706349325,unrelated
1.0,1.0,7.212971468454919e-05,unrelated
0.8090991129196968,0.7200250688802969,0.00020153890867741683,discuss
1.0,1.0,0.000405199279551438,unrelated
1.0,1.0,0.00016971697572835102,unrelated
0.9623645035252509,0.9790755024390594,0.0007488761554013488,unrelated
0.8484848484848485,0.897149945123229,0.00021214621966043876,discuss
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.0001548667403521203,unrelated
0.8613249509436927,0.8792866297053579,0.00016547405133514223,agree
1.0,1.0,0.00022063206844685632,unrelated
0.9819342656617519,0.99850946611092,0.0008252487944791067,unrelated
1.0,1.0,0.0002397252282162958,unrelated
1.0,1.0,0.0008549492652315682,unrelated
0.9633751228934244,0.9827243468931275,0.00033731248926009764,unrelated
0.9109129193625252,0.8280034177637721,0.00040095635515822927,discuss
0.8448866531341037,0.7311108186640092,0.0002757900855585704,discuss
1.0,1.0,0.0008570707274281726,unrelated
0.7675047225123615,0.7689556469976104,7.849410127436235e-05,discuss
0.9819401589042307,0.9951507239193894,0.00035004126243972397,unrelated
0.8640179266948947,0.8957510495378092,0.0003542841868329327,discuss
1.0,1.0,0.0003712558844057678,unrelated
1.0,1.0,0.0007064469114692611,unrelated
0.9548246048547374,0.8465703064469642,0.00021426768185704316,discuss
1.0,1.0,0.0002397252282162958,unrelated
0.8371957138092051,0.7807382462395942,0.00040095635515822927,agree
0.8363365823230058,0.8330074801543217,0.0002376037660196914,discuss
1.0,1.0,0.0003988348929616249,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.0002227535306434607,unrelated
1.0,1.0,0.0002524540013959221,unrelated
0.9318181818181819,0.8880199170469608,0.0005176367759714706,discuss
1.0,1.0,0.0001739599001215598,unrelated
1.0,1.0,0.00021214621966043876,unrelated
1.0,1.0,0.0006258313479982943,unrelated
0.9227332590713744,0.8990356234827688,0.0007064469114692611,agree
0.8712007369357553,0.7351274340314985,0.0002927617831314055,discuss
0.971096334349196,0.9940650621276549,0.00029700470752461427,unrelated
1.0,1.0,0.00033094810267028445,unrelated
0.9024099927051467,0.8011691429836114,0.0003988348929616249,discuss
1.0,1.0,0.00018456721110458172,unrelated
0.8019704914046651,0.5538291442623071,0.00041580659053446,discuss
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,8.273702566757111e-05,unrelated
1.0,1.0,0.0004073207417480424,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.0007191756846488873,unrelated
0.838835407194924,0.6545321509899455,0.0003203407916872625,discuss
0.8048768643316788,0.7671091302565795,0.00020790329526723,discuss
1.0,1.0,0.00021214621966043876,unrelated
0.9199359230974564,0.7760497030994762,0.00016547405133514223,discuss
0.9707647326897657,0.9644427834550414,0.00042217097712427313,unrelated
1.0,1.0,0.0005430943223307232,unrelated
1.0,1.0,0.00023123937942987825,unrelated
0.9841688103284674,0.9974348213410378,0.0006300742723915031,unrelated
1.0,1.0,0.00033731248926009764,unrelated
0.9784434693220386,0.9981948858429553,0.0011455895861663694,unrelated
1.0,1.0,4.455070612869214e-05,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.00028851885873819674,unrelated
0.7659177056077389,0.67418421306058,0.0002927617831314055,discuss
0.8782838761099631,0.8633482837197064,0.00011668042081324132,discuss
0.886407633150587,0.9237971287844421,0.0005197582381680749,agree
1.0,1.0,0.0003457983380465152,unrelated
0.7936471379908968,0.7207075846670048,0.00033943395145670204,discuss
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.00036913442220916343,unrelated
0.8914349411303688,0.8110480044574475,0.0011392251995765562,discuss
0.9788899834539625,0.9870611491514675,0.00045187144787673457,unrelated
0.8009925619580022,0.5516488110087724,0.0002057818330706256,discuss
1.0,1.0,0.00021638914405364753,unrelated
1.0,1.0,7.425117688115357e-05,unrelated
1.0,1.0,7.637263907775795e-05,unrelated
0.8649343117811622,0.8961675323680462,0.0003415554136533064,discuss
1.0,1.0,7.849410127436235e-05,unrelated
0.8274836101644114,0.7995008293955188,0.00028851885873819674,agree
1.0,1.0,0.00018032428671137295,unrelated
0.8,0.5658169913041067,0.0002545754635925265,agree
0.970575505683175,0.9916111242365685,0.0003606485734227459,unrelated
0.9599358459892499,0.9799981028627666,0.00019941744648081244,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,6.152240370152724e-05,unrelated
0.9512049963525734,0.8998642129045034,0.000810398559102876,discuss
1.0,1.0,0.0001866886733011861,unrelated
0.6220355269907728,0.5887779616694993,2.9700470752461427e-05,agree
0.9657002829714982,0.9887043998960501,0.00019729598428420804,unrelated
1.0,1.0,0.0008210058700858981,unrelated
0.8614913277871112,0.38195467863627275,0.0002906403209348011,discuss
1.0,1.0,0.00016547405133514223,unrelated
0.9587606950578839,0.964819183902093,0.0007191756846488873,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.986323167668963,0.9884941550983617,0.000557944557706954,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0008294917188723155,unrelated
1.0,1.0,0.0003139764050974494,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.00035004126243972397,unrelated
0.9749686912839121,0.9977291370090965,0.0008507063408383594,unrelated
1.0,1.0,0.0002609398501823397,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00035004126243972397,unrelated
1.0,1.0,0.00021214621966043876,discuss
0.8541666666666666,0.7660957246671947,0.00040307781735483367,agree
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.0013450070326471817,unrelated
0.653448359958164,0.42329790932114586,9.546579884719744e-05,agree
1.0,1.0,0.00042217097712427313,unrelated
1.0,1.0,0.000859192189624777,unrelated
1.0,1.0,0.00028639739654159234,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
0.7142857142857143,0.6329576292410037,0.00019093159769439488,discuss
1.0,1.0,0.0003436768758499108,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.850373599583855,0.7731357410957487,0.0008337346432655243,agree
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.0006194669614084812,unrelated
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.00037974173319218536,unrelated
1.0,1.0,0.0001739599001215598,unrelated
0.8836649898505778,0.7798496905892219,0.00028003300995177915,discuss
0.8455494841961961,0.6030631052884714,0.000273668623361966,discuss
1.0,1.0,4.2429243932087755e-05,unrelated
0.7891814893221081,0.5458099692138028,9.546579884719744e-05,discuss
0.7836288387960423,0.6848126671279449,0.00018032428671137295,agree
0.776161844921968,0.6808651491052236,0.00024184669041290018,discuss
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.0012240836874407317,unrelated
0.7288369277266797,0.6691610149917393,0.00013365211838607641,discuss
0.9735649471427286,0.9891806189596133,0.00035216272463632837,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.0002588183879857353,unrelated
0.8595805421317833,0.713478581843154,0.0006597747431439646,agree
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
1.0,1.0,0.0001569882025487247,unrelated
0.8174258141649446,0.7035951198355459,0.00027791154775517476,discuss
1.0,1.0,0.00020790329526723,unrelated
0.9711324865405188,0.9790757933690681,0.00023336084162648265,unrelated
1.0,1.0,0.0006915966760930304,unrelated
0.9763772204369233,0.9864761679994491,0.00026730423677215283,unrelated
0.9323231747807588,0.8704443908988867,0.00029700470752461427,discuss
1.0,1.0,0.0001527452781555159,unrelated
1.0,1.0,0.0009843584592244359,unrelated
0.9809687726832023,0.9959080446303263,0.0005515801711171408,unrelated
1.0,1.0,0.000405199279551438,unrelated
0.9272607032546692,0.8691786667582999,0.0004073207417480424,unrelated
0.9641020920691131,0.993458555843578,0.00021851060625025192,unrelated
1.0,1.0,0.00021002475746383437,unrelated
0.9451591502892919,0.9701672360146208,0.0005664304064933714,unrelated
1.0,1.0,0.0005282440869544925,unrelated
0.785626768571864,0.8257510260255337,0.00014001650497588958,discuss
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.0002927617831314055,unrelated
1.0,1.0,0.0003139764050974494,unrelated
0.9024099927051467,0.953457748847842,0.0003988348929616249,discuss
1.0,1.0,0.0001378950427792852,unrelated
0.9685613858590187,0.9869810046463562,0.00048369338082580036,unrelated
1.0,1.0,0.0003606485734227459,unrelated
1.0,1.0,0.0003267051782770757,unrelated
1.0,1.0,0.0002694256989687572,unrelated
0.9656192917913735,0.978358269855426,0.0006003738016390417,discuss
1.0,1.0,0.0003267051782770757,unrelated
1.0,1.0,0.00043277828810729506,unrelated
0.8103391895472796,0.2504623585535445,0.00028427593434498795,discuss
1.0,1.0,0.0001866886733011861,agree
1.0,1.0,0.00021214621966043876,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.9400239856095933,0.9444385641834543,0.0002948832453280099,discuss
0.9148743469241252,0.8644938770517759,0.0003988348929616249,discuss
0.8702064670872087,0.35511027012012786,0.000443385599090317,agree
0.9757035234625069,0.9955631215947361,0.0005240011625612837,unrelated
1.0,1.0,0.0003967134307650205,unrelated
0.9643311812496789,0.9768858374781059,0.00028639739654159234,unrelated
0.85361498905772,0.6265066797451389,0.00014850235376230714,agree
1.0,1.0,0.00033519102706349325,unrelated
1.0,1.0,0.0011519539727561825,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.0002588183879857353,unrelated
0.9715098558850905,0.9850502378456418,0.0002566969257891309,unrelated
1.0,1.0,6.364386589813163e-05,unrelated
1.0,1.0,0.000311854942900845,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
0.9797181521421291,0.989512081723821,0.00033519102706349325,unrelated
0.798738157829349,0.6626499625277,0.00016123112694193346,agree
1.0,1.0,0.0002927617831314055,unrelated
0.9422409017742093,0.9815107989646674,0.00024608961480610897,unrelated
1.0,1.0,0.0005600660199035583,unrelated
0.9617640443549064,0.8869724435321324,0.00025033253919931776,unrelated
1.0,1.0,0.00016123112694193346,unrelated
0.765739357167091,0.6410985525823454,0.00016547405133514223,agree
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.00038610611978199855,unrelated
0.9235280887098127,0.8225484431148358,0.0003627700356193503,discuss
0.9139337034176129,0.8719412184926958,0.0005133938515782618,discuss
0.7777664401985136,0.7920534408776456,0.0003542841868329327,agree
1.0,1.0,7.000825248794479e-05,unrelated
1.0,1.0,0.0003564056490295371,unrelated
0.8727430474048444,0.9152618347879256,5.940094150492285e-05,discuss
0.9082337064517753,0.9369913791244192,0.0004073207417480424,discuss
0.9214325798681614,0.9167649618398652,0.0001718384379249554,discuss
0.8385999584312492,0.8491788339216751,0.0003564056490295371,discuss
1.0,1.0,0.0002397252282162958,unrelated
1.0,1.0,0.00043914267469710825,unrelated
1.0,1.0,0.0005070294649884487,unrelated
1.0,1.0,0.0003648914978159547,unrelated
0.8888126025008348,0.8776464616838888,0.0002227535306434607,agree
0.9451591502892919,0.9660518751146234,0.0005664304064933714,unrelated
0.91695452014626,0.8889839410826913,6.78867902913404e-05,agree
0.7642977396044841,0.9257795818338505,2.757900855585704e-05,agree
1.0,1.0,0.0011583183593459956,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.8968578753741206,0.8956559524090841,0.0002057818330706256,discuss
1.0,1.0,0.00012728773179626325,discuss
0.8679323640511565,0.7483164596659606,0.00018244574890797735,discuss
0.970212226563275,0.9844277025261973,0.00035216272463632837,unrelated
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.0019114374391405533,unrelated
1.0,1.0,0.0003945919685684161,unrelated
1.0,1.0,0.00019305305989099927,unrelated
0.9462784690649746,0.8620164440011893,0.00033731248926009764,discuss
0.9512049963525734,0.9554055993734709,0.00022699645503666948,unrelated
0.9149513488874875,0.8908917197960511,0.0001739599001215598,disagree
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.0002927617831314055,unrelated
0.9637261874944995,0.991551297552334,0.00021426768185704316,unrelated
1.0,1.0,0.00036913442220916343,unrelated
0.8675467642934956,0.7782524167312244,0.00012092334520645009,discuss
1.0,1.0,0.00024821107700271337,unrelated
0.725278872102622,0.45547039605385875,0.000103951647633615,discuss
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,4.0307781735483365e-05,unrelated
0.7345756268777147,0.5483117703728878,0.00014425942936909837,agree
1.0,1.0,0.0001357735805826808,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
0.9771484527550485,0.9916823376535513,0.0008464634164451507,unrelated
0.7720788470807242,0.5221835315369197,0.0003097334807042406,discuss
0.9601590463555202,0.9660395047950618,0.00023123937942987825,unrelated
0.9807192528180075,0.9973940934379396,0.0011477110483629736,unrelated
0.8433479100024085,0.7933897460010148,0.00033943395145670204,agree
0.9444444444444444,0.970086042309201,0.00035216272463632837,unrelated
0.89021124179329,0.9103066337949893,0.000717054222452283,disagree
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.0007000825248794479,unrelated
1.0,1.0,0.00062370988580169,unrelated
1.0,1.0,0.0003712558844057678,unrelated
1.0,1.0,0.0003627700356193503,unrelated
1.0,1.0,8.69799500607799e-05,unrelated
0.9183503419072274,0.9718985574789969,4.879363052190092e-05,unrelated
1.0,1.0,0.0003648914978159547,unrelated
0.9659793091280114,0.986485864238348,0.00024184669041290018,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.974282775006318,0.99530275501118,0.0004136851283378556,unrelated
0.802185857981264,0.7531843370472998,9.546579884719744e-05,agree
1.0,1.0,0.000886771198180634,unrelated
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.0006258313479982943,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,7.425117688115357e-05,unrelated
1.0,1.0,0.0002524540013959221,unrelated
0.8804771390665607,0.9274342467110422,0.00019305305989099927,agree
0.9009852457023325,0.9451775077245428,0.0004285353637140863,discuss
0.9682179136918136,0.9938965158204038,0.00024821107700271337,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.8548198244512518,0.8451242137558262,0.0002630613123789441,agree
1.0,1.0,0.0004985436162020311,unrelated
1.0,1.0,0.0005409728601341188,unrelated
1.0,1.0,0.0003436768758499108,unrelated
0.7548548310772699,0.49197702402148435,0.00010607310983021938,agree
1.0,1.0,0.0006788679029134041,unrelated
1.0,1.0,0.0003606485734227459,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.7852756246322994,0.7166694363521021,0.0004964221540054267,agree
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00016759551353174662,unrelated
0.6518446880886043,0.44846478977401893,3.182193294906581e-05,disagree
0.9549165182666284,0.940043562202185,0.00035004126243972397,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.0002906403209348011,unrelated
1.0,1.0,3.606485734227459e-05,unrelated
0.9741822624137786,0.9746106852862751,0.0007764551639572059,unrelated
0.7199439831943981,0.6334426043791648,0.0001018301854370106,discuss
1.0,1.0,0.00045187144787673457,unrelated
1.0,1.0,0.00029912616972121867,unrelated
1.0,1.0,0.0004943006918088223,unrelated
1.0,1.0,0.00020153890867741683,unrelated
1.0,1.0,0.0006873537516998216,unrelated
0.7113248654051871,0.8187279691960967,1.2728773179626325e-05,disagree
1.0,1.0,0.0004264139015174819,unrelated
1.0,1.0,0.0003627700356193503,unrelated
1.0,1.0,0.00021426768185704316,unrelated
0.9454455274410019,0.96879215345623,0.00018244574890797735,unrelated
0.9802665740509036,0.9976918621092318,0.0006937181382896347,unrelated
0.8915347710906719,0.8593529980412618,0.00014638089156570274,discuss
1.0,1.0,2.757900855585704e-05,unrelated
0.970876531444632,0.9928841554549215,0.0002927617831314055,unrelated
1.0,1.0,0.00012516626959965888,unrelated
0.9778324450739264,0.9969540379047725,0.0004115636661412512,unrelated
1.0,1.0,0.0013492499570403906,unrelated
0.9726309724248013,0.9940898412753347,0.0005727947930831847,unrelated
0.9670309763302106,0.9875987533346623,0.0002566969257891309,unrelated
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,0.0008061556347096673,unrelated
0.9660968248189595,0.9910803734589727,0.0003754988087989766,unrelated
1.0,1.0,0.0004094422039446468,unrelated
0.9490352808562375,0.9641976043556066,0.00033943395145670204,unrelated
1.0,1.0,0.00039034904417520734,unrelated
1.0,1.0,0.0006215884236050855,unrelated
1.0,1.0,0.0002248749928400651,unrelated
0.9602535683241418,0.990160653484657,0.0004497499856801302,unrelated
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,0.0005155153137748661,unrelated
1.0,1.0,0.00014425942936909837,unrelated
0.698203717877554,0.49869997574568914,0.0003224622538838669,discuss
1.0,1.0,0.0006915966760930304,unrelated
1.0,1.0,0.00026730423677215283,unrelated
0.8663693790437879,0.8588353280596611,0.0001378950427792852,discuss
0.9314005659429965,0.8717629451279545,0.000897378509163656,agree
1.0,1.0,0.0001378950427792852,unrelated
1.0,1.0,0.0005261226247578882,unrelated
1.0,1.0,0.00016547405133514223,unrelated
1.0,1.0,0.0001018301854370106,unrelated
0.9739179734521349,0.9926202393277754,0.0004561143722699433,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
0.9258496002239935,0.8418267587585591,0.0004264139015174819,discuss
1.0,1.0,0.00012304480740305449,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.9702550843193731,0.9909162429992934,0.000886771198180634,unrelated
0.9155599338158502,0.9122905176715329,0.00012304480740305449,agree
0.9736476861652635,0.9943420159575693,0.0002036603708740212,unrelated
0.8830478236621824,0.7790178438092763,0.00020153890867741683,discuss
0.9829003607985808,0.9859162924483809,0.0006258313479982943,unrelated
0.9816691106223309,0.9976207550847268,0.0004242924393208775,unrelated
0.9825285860546347,0.995770990196224,0.0003712558844057678,unrelated
0.9741369699944065,0.9903229831733927,0.00026730423677215283,unrelated
0.9211889593760899,0.9071685774579945,0.0003415554136533064,agree
1.0,1.0,0.00022699645503666948,unrelated
0.7293626927821824,0.590640344720626,0.00023336084162648265,discuss
1.0,1.0,5.940094150492285e-05,unrelated
0.9390855096126828,0.9810598349526547,0.00033306956486688885,unrelated
1.0,1.0,0.0008507063408383594,unrelated
0.975344316363923,0.9828029027281272,0.000509150927185053,unrelated
1.0,1.0,0.00044126413689371264,unrelated
1.0,1.0,0.00027791154775517476,unrelated
0.9517195450414733,0.9853228124311743,0.0002036603708740212,unrelated
1.0,1.0,0.0004242924393208775,unrelated
1.0,1.0,0.0003606485734227459,unrelated
0.9511176283262156,0.9678839100714365,0.000405199279551438,unrelated
1.0,1.0,8.910141225738428e-05,unrelated
1.0,1.0,0.00036913442220916343,unrelated
1.0,1.0,0.00019729598428420804,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,0.0001866886733011861,unrelated
1.0,1.0,0.00033306956486688885,unrelated
1.0,1.0,0.00036701296001255903,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.0003754988087989766,unrelated
0.7495102835659402,0.8684824709515401,0.00011668042081324132,discuss
1.0,1.0,0.000377620270995581,unrelated
1.0,1.0,0.0003033690941144274,unrelated
1.0,1.0,7.425117688115357e-05,unrelated
0.9774582591333142,0.9760537351860188,0.00036913442220916343,unrelated
1.0,1.0,0.00024608961480610897,unrelated
,,0.00027791154775517476,unrelated
0.8013201464402434,0.7303607535245504,0.00011668042081324132,discuss
1.0,1.0,0.0005112723893816575,unrelated
1.0,1.0,0.0004136851283378556,unrelated
1.0,1.0,0.0001888101354977905,unrelated
0.8545214065093384,0.8622062068729828,6.364386589813163e-05,discuss
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.00033519102706349325,unrelated
0.8764492108168136,0.832626375086011,0.0004561143722699433,discuss
1.0,1.0,0.00024184669041290018,unrelated
0.8738169649397391,0.8880746372354366,0.0002927617831314055,discuss
0.9699035367285577,0.8633321328612187,0.0003988348929616249,unrelated
1.0,1.0,0.00044126413689371264,unrelated
0.976507950713253,0.9858262160714916,0.0006491674321609426,unrelated
1.0,1.0,0.0006428030455711294,unrelated
1.0,1.0,0.00016547405133514223,unrelated
0.8048199854102933,0.6229708418273172,3.8186319538878976e-05,discuss
0.9723710518002231,0.9849845752208297,0.0002948832453280099,unrelated
1.0,1.0,9.758726104380184e-05,unrelated
0.8443002111676954,0.7915136832949228,0.0003436768758499108,discuss
1.0,1.0,0.00043277828810729506,unrelated
0.9372818492494682,0.6932562879338429,0.0006109811126220636,discuss
1.0,1.0,0.00014850235376230714,unrelated
0.8100657059006034,0.7214998035241162,0.0002036603708740212,discuss
1.0,1.0,0.00028215447214838355,unrelated
1.0,1.0,0.0003267051782770757,unrelated
1.0,1.0,0.0002248749928400651,unrelated
1.0,1.0,0.000405199279551438,unrelated
0.9677251387816048,0.930412000548746,0.0003479198002431196,unrelated
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.00033094810267028445,unrelated
1.0,1.0,0.00012304480740305449,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.0001527452781555159,unrelated
0.7765483231828424,0.6083219357387715,0.00020790329526723,agree
0.9115425179276208,0.677054149978859,0.0007509976175979532,discuss
0.8908910548820038,0.7956468960229319,0.00023123937942987825,disagree
0.7594373878376559,0.4820159479300259,0.00011031603422342816,agree
0.9638685313235038,0.9920782003728638,0.0008210058700858981,unrelated
0.9444444444444444,0.9444030854525073,0.00017608136231816418,discuss
0.9765853547104576,0.9954339832551587,0.0004964221540054267,unrelated
1.0,1.0,0.00033306956486688885,unrelated
0.9786166566966805,0.9805031021101193,0.0005303655491510969,unrelated
0.9760268349257308,0.9934214313142985,0.00038610611978199855,unrelated
0.9501245331946183,0.984665145351109,0.00015062381595891153,discuss
1.0,1.0,0.0003203407916872625,unrelated
0.8743702730925985,0.7002332983086124,0.0003076120185076362,disagree
0.9663568444873756,0.983422003508896,0.0004264139015174819,unrelated
1.0,1.0,0.00036913442220916343,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
0.8577863610580069,0.7246271646875664,0.0003733773466023722,agree
1.0,1.0,0.000547337246723932,unrelated
0.9302136842201147,0.8493071836689179,0.00033943395145670204,unrelated
0.9723710518002231,0.9938538127297886,0.0002948832453280099,unrelated
0.8338374030410944,0.8801315814990047,0.00026518277457554843,agree
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.0002376037660196914,unrelated
1.0,1.0,0.0005388513979375145,unrelated
1.0,1.0,0.00019093159769439488,unrelated
0.7642977396044841,0.6560923521297317,0.00015062381595891153,discuss
1.0,1.0,0.00022699645503666948,unrelated
